employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,Promoted
35872,Sales & Marketing,region_4,Master's & above,f,other,1,34,1.0,7,0,0,50,No
8019,Technology,region_16,Bachelor's,m,sourcing,1,54,3.0,8,0,0,80,No
6358,Operations,region_29,Bachelor's,m,other,1,33,4.0,5,0,0,62,No
53023,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,38,5.0,10,0,0,63,Yes
32026,Operations,region_30,Bachelor's,f,other,1,33,3.0,10,0,0,64,No
32170,HR,region_2,Bachelor's,m,other,1,23,,1,0,0,48,No
46737,Sales & Marketing,region_20,Master's & above,m,sourcing,1,41,3.0,3,0,0,53,No
21112,Technology,region_2,Bachelor's,m,sourcing,1,37,2.0,3,0,0,80,No
12594,Procurement,region_4,Master's & above,m,other,2,46,5.0,18,1,0,66,No
9049,Procurement,region_5,Bachelor's,m,other,2,29,,1,0,0,72,No
48577,Procurement,region_2,Bachelor's,m,sourcing,1,30,2.0,5,0,0,66,No
9087,HR,region_2,Master's & above,m,other,1,54,1.0,3,0,0,49,No
74296,HR,region_28,Master's & above,f,sourcing,1,37,5.0,11,0,0,50,No
13640,Operations,region_15,Master's & above,m,sourcing,1,47,3.0,17,1,0,62,No
65412,Operations,region_26,Master's & above,f,sourcing,2,33,3.0,2,0,0,59,No
17816,Analytics,region_15,Bachelor's,m,sourcing,1,30,4.0,5,0,0,80,No
50036,Technology,region_22,Bachelor's,m,other,2,28,3.0,2,0,0,81,No
34158,Sales & Marketing,region_26,Bachelor's,m,other,1,36,3.0,4,0,0,54,No
30033,Technology,region_27,Bachelor's,m,sourcing,1,28,,1,0,0,83,No
74401,Procurement,region_5,Bachelor's,m,other,1,41,5.0,5,1,0,67,No
73296,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,29,2.0,5,0,0,49,No
41847,Technology,region_2,Bachelor's,f,sourcing,1,28,3.0,1,0,0,80,No
28456,Operations,region_20,Bachelor's,m,sourcing,1,25,,1,1,0,56,No
55643,HR,region_7,Bachelor's,m,sourcing,1,48,3.0,5,0,0,49,No
40689,Operations,region_6,Bachelor's,f,other,1,29,5.0,7,1,0,59,No
41087,Procurement,region_17,Bachelor's,f,other,1,52,3.0,5,0,0,71,No
56409,Technology,region_13,Master's & above,m,sourcing,1,39,3.0,14,0,0,77,No
28892,Operations,region_13,Bachelor's,f,other,1,30,5.0,6,1,0,59,No
22658,Operations,region_13,Bachelor's,f,sourcing,1,30,3.0,6,1,0,61,No
34021,HR,region_2,Bachelor's,f,sourcing,1,25,,1,1,0,48,No
29419,Technology,region_26,Master's & above,m,sourcing,1,43,3.0,4,0,0,84,No
65630,HR,region_27,Bachelor's,m,other,1,25,,1,0,0,48,No
18809,Sales & Marketing,region_2,Bachelor's,m,other,1,26,4.0,3,1,0,50,Yes
59695,Operations,region_15,Bachelor's,m,other,1,33,4.0,7,1,0,57,Yes
39585,Operations,region_4,Bachelor's,f,other,1,38,4.0,4,1,0,60,No
30356,Finance,region_2,Bachelor's,f,other,1,27,3.0,2,0,0,59,No
78175,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,29,4.0,5,1,0,50,No
23668,Sales & Marketing,region_26,Master's & above,m,sourcing,1,40,5.0,4,0,0,48,No
50441,Technology,region_10,Master's & above,m,other,1,44,4.0,15,0,0,81,No
52311,Sales & Marketing,region_27,Master's & above,m,other,1,33,3.0,4,0,0,52,No
19576,Sales & Marketing,region_15,Bachelor's,m,sourcing,2,33,1.0,5,0,0,49,No
39982,Sales & Marketing,region_2,Master's & above,f,other,1,49,5.0,5,1,0,50,No
23338,Sales & Marketing,region_26,Bachelor's,m,other,1,28,4.0,4,0,0,50,No
58769,Sales & Marketing,region_1,,m,other,1,27,3.0,6,1,0,53,No
65210,R&D,region_7,Bachelor's,m,sourcing,2,34,3.0,8,0,0,87,No
70168,Sales & Marketing,region_2,Bachelor's,m,other,1,42,3.0,14,1,0,53,Yes
44136,Technology,region_2,Bachelor's,m,sourcing,2,56,3.0,23,0,0,84,No
19098,Analytics,region_15,Bachelor's,m,other,1,31,4.0,4,0,1,85,Yes
19826,Procurement,region_19,Bachelor's,m,sourcing,2,36,5.0,7,1,0,68,No
68896,Operations,region_2,Bachelor's,m,other,2,39,5.0,8,0,0,58,No
22540,Sales & Marketing,region_25,Master's & above,f,sourcing,2,33,3.0,7,0,0,53,No
52630,Operations,region_2,Master's & above,m,other,2,53,3.0,13,0,0,58,No
42249,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,31,4.0,3,1,0,49,No
41645,Sales & Marketing,region_2,Master's & above,f,other,1,49,1.0,21,0,0,50,No
60352,Operations,region_19,Bachelor's,m,sourcing,1,37,4.0,7,1,0,58,No
24168,Analytics,region_13,Master's & above,m,other,1,30,3.0,5,0,0,83,No
77703,Analytics,region_22,Bachelor's,m,sourcing,2,32,3.0,9,0,0,83,No
52005,Finance,region_2,Bachelor's,m,other,2,39,5.0,5,1,0,64,No
22821,Sales & Marketing,region_13,Master's & above,m,other,1,37,1.0,5,0,0,47,No
33963,HR,region_22,Bachelor's,m,other,1,47,2.0,16,0,0,47,No
55903,Operations,region_4,Master's & above,m,other,1,38,3.0,5,0,0,58,No
70360,Procurement,region_20,Bachelor's,f,other,1,31,5.0,2,1,1,71,Yes
21163,HR,region_2,Bachelor's,m,other,1,31,3.0,6,1,0,49,No
52351,Sales & Marketing,region_19,Bachelor's,m,sourcing,2,38,1.0,5,0,0,48,No
57632,Operations,region_20,Bachelor's,f,sourcing,1,31,5.0,10,1,0,57,No
67448,Sales & Marketing,region_18,Bachelor's,m,other,1,29,,1,0,0,46,No
21018,Operations,region_2,Master's & above,m,other,1,34,3.0,8,1,0,62,No
30307,Analytics,region_2,Bachelor's,m,other,3,38,3.0,10,1,0,86,No
51006,Operations,region_2,Bachelor's,m,sourcing,1,60,5.0,23,1,0,60,No
59242,R&D,region_2,Bachelor's,m,other,1,34,3.0,6,1,0,77,No
19353,Finance,region_2,Bachelor's,m,other,1,44,2.0,9,0,0,64,No
25940,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,27,,1,0,0,48,No
33400,Sales & Marketing,region_12,Bachelor's,m,other,1,25,4.0,2,0,0,51,No
46896,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,38,5.0,10,1,0,46,No
65389,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,37,4.0,9,0,0,47,No
31886,Procurement,region_23,Bachelor's,m,other,2,36,3.0,9,0,0,66,No
62107,Sales & Marketing,region_33,Bachelor's,m,other,1,37,3.0,9,0,0,52,No
62662,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,43,3.0,17,0,0,52,No
77743,Technology,region_7,Bachelor's,m,other,2,27,,1,0,0,76,No
54888,Sales & Marketing,region_13,Bachelor's,m,other,1,38,4.0,10,0,0,48,No
6878,Procurement,region_2,Master's & above,f,other,2,57,3.0,16,0,0,69,No
71343,Procurement,region_27,Master's & above,m,other,2,40,4.0,10,1,1,67,No
64742,Sales & Marketing,region_2,Master's & above,m,other,2,60,3.0,8,1,0,44,No
31110,Sales & Marketing,region_19,Bachelor's,f,sourcing,1,30,3.0,5,0,0,50,No
22290,HR,region_7,Master's & above,f,other,1,42,5.0,7,1,0,45,No
5238,Technology,region_23,Master's & above,m,other,1,39,4.0,4,1,0,82,No
17481,Operations,region_2,Master's & above,f,sourcing,3,50,5.0,7,1,0,59,No
16426,Analytics,region_31,Bachelor's,m,sourcing,1,27,1.0,4,0,0,83,No
45701,Operations,region_31,Master's & above,m,other,1,55,3.0,17,0,0,67,No
65943,Sales & Marketing,region_25,,m,other,1,26,,1,1,0,55,No
23605,Technology,region_26,Master's & above,f,other,1,33,4.0,5,1,0,77,No
65623,Procurement,region_2,Below Secondary,f,sourcing,1,24,,1,0,0,66,No
8693,Sales & Marketing,region_31,Bachelor's,f,sourcing,1,30,3.0,3,0,0,50,No
77061,Procurement,region_2,Below Secondary,m,sourcing,4,23,2.0,2,1,0,72,No
50458,Sales & Marketing,region_2,Bachelor's,m,other,2,34,1.0,7,0,0,46,No
50405,Sales & Marketing,region_7,Master's & above,m,other,1,52,3.0,16,0,0,50,No
29954,Analytics,region_31,Bachelor's,m,sourcing,2,28,4.0,2,0,0,85,No
27369,Analytics,region_4,Master's & above,m,other,2,39,1.0,6,0,0,89,No
34266,R&D,region_25,Master's & above,m,other,2,37,5.0,8,0,0,85,No
69082,Operations,region_22,Master's & above,f,sourcing,2,39,3.0,12,0,0,57,No
54481,Operations,region_23,Bachelor's,f,other,1,33,3.0,5,0,0,63,No
16986,Finance,region_2,,m,other,1,34,3.0,6,0,0,62,No
21502,Operations,region_19,Bachelor's,m,other,1,36,4.0,12,1,0,58,No
26676,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,32,5.0,6,1,1,46,Yes
54360,Operations,region_22,Bachelor's,f,other,2,28,5.0,6,1,0,56,No
14467,Sales & Marketing,region_28,Master's & above,f,sourcing,1,33,4.0,7,0,0,50,No
58255,Sales & Marketing,region_13,Bachelor's,m,other,2,26,1.0,2,0,0,45,No
46322,Sales & Marketing,region_7,Bachelor's,m,other,1,34,4.0,3,1,0,49,No
49734,Technology,region_17,Master's & above,f,other,3,35,3.0,7,0,0,81,No
18985,Procurement,region_22,Bachelor's,m,sourcing,4,27,3.0,3,0,0,71,No
51064,Operations,region_20,Bachelor's,m,other,1,30,3.0,4,0,0,62,No
24677,Sales & Marketing,region_31,,m,other,1,27,5.0,2,1,0,47,No
52765,Operations,region_7,Bachelor's,m,sourcing,1,33,4.0,8,0,0,59,No
46466,HR,region_7,Bachelor's,f,other,1,30,3.0,4,0,0,50,No
9307,Operations,region_2,Bachelor's,m,other,1,48,4.0,9,1,0,58,No
45619,Sales & Marketing,region_31,Master's & above,m,other,1,46,3.0,7,1,0,49,No
1110,Sales & Marketing,region_22,Bachelor's,m,other,3,25,1.0,3,0,0,51,No
928,Sales & Marketing,region_2,Bachelor's,m,other,1,30,3.0,3,0,0,48,No
24625,Sales & Marketing,region_22,Master's & above,m,sourcing,1,45,1.0,17,0,0,47,No
16069,Technology,region_4,Master's & above,m,sourcing,1,52,4.0,6,1,0,83,No
59733,Operations,region_8,Master's & above,f,sourcing,1,40,5.0,3,1,0,56,No
8710,Technology,region_4,Bachelor's,f,other,1,30,2.0,2,0,0,77,No
28479,Finance,region_22,Bachelor's,m,other,2,30,4.0,6,0,0,63,No
73983,Finance,region_2,Master's & above,m,other,2,54,5.0,6,0,0,70,Yes
57108,Analytics,region_25,Master's & above,m,sourcing,1,37,5.0,4,1,0,84,No
7195,Sales & Marketing,region_26,Bachelor's,m,other,2,35,1.0,6,0,0,51,No
52665,Procurement,region_11,Master's & above,m,other,2,41,3.0,7,0,0,69,No
37573,Finance,region_32,Bachelor's,m,other,1,27,3.0,4,1,0,58,Yes
68267,Technology,region_13,Bachelor's,m,other,1,40,2.0,3,1,0,78,No
40855,Sales & Marketing,region_2,Master's & above,m,other,1,52,1.0,7,0,0,49,No
61710,Sales & Marketing,region_21,Bachelor's,m,sourcing,1,36,1.0,7,0,0,54,No
14955,Sales & Marketing,region_19,Master's & above,m,sourcing,1,40,4.0,9,0,0,46,No
77531,Sales & Marketing,region_11,Bachelor's,m,other,1,40,3.0,5,0,0,51,No
5885,Sales & Marketing,region_25,Bachelor's,m,other,1,42,3.0,15,0,0,45,No
31444,Procurement,region_22,Master's & above,m,other,1,31,5.0,4,0,0,73,No
12927,Sales & Marketing,region_32,Bachelor's,f,sourcing,1,29,,1,0,0,48,No
3718,Procurement,region_2,Master's & above,m,other,1,60,4.0,9,1,0,68,No
718,Sales & Marketing,region_22,Bachelor's,m,other,3,27,2.0,2,0,0,44,No
813,Operations,region_22,Bachelor's,m,other,2,38,4.0,6,0,0,71,Yes
2005,Operations,region_26,Bachelor's,m,other,1,30,3.0,3,1,0,60,No
38391,Sales & Marketing,region_4,Master's & above,m,sourcing,1,33,3.0,6,1,0,45,No
62502,Finance,region_15,Bachelor's,m,other,1,28,,1,0,0,57,No
30320,HR,region_17,Bachelor's,m,sourcing,1,28,,1,0,0,56,No
71236,Finance,region_28,Master's & above,f,sourcing,1,33,5.0,6,0,0,61,No
7361,Operations,region_23,Bachelor's,m,other,1,32,5.0,2,1,0,60,No
24579,Sales & Marketing,region_13,Bachelor's,m,other,1,49,3.0,6,1,0,53,No
75383,Sales & Marketing,region_8,Master's & above,m,sourcing,1,35,2.0,8,0,0,51,No
3994,Sales & Marketing,region_16,,m,other,1,23,,1,0,0,50,No
56762,Operations,region_22,Bachelor's,m,other,1,32,5.0,5,1,0,57,Yes
21572,Sales & Marketing,region_2,,f,other,1,34,4.0,3,0,0,51,No
49902,Analytics,region_25,Bachelor's,m,other,1,32,3.0,3,0,0,82,No
46473,Analytics,region_23,Master's & above,m,sourcing,1,36,5.0,2,1,0,84,No
66123,Operations,region_2,Bachelor's,m,sourcing,1,31,5.0,6,1,0,55,No
63361,Operations,region_16,Bachelor's,m,sourcing,1,33,3.0,6,0,0,62,No
30949,Technology,region_1,Bachelor's,m,other,1,31,2.0,4,0,0,75,No
65248,Analytics,region_29,Bachelor's,m,sourcing,1,31,4.0,7,1,0,87,No
5320,Sales & Marketing,region_16,Bachelor's,m,other,1,29,1.0,3,0,0,46,No
6158,Operations,region_11,Bachelor's,m,sourcing,1,30,3.0,7,0,0,58,No
3570,Operations,region_22,,m,other,1,26,4.0,4,0,0,63,No
12033,Operations,region_22,Master's & above,m,other,1,29,5.0,5,1,0,62,No
61175,Technology,region_22,Master's & above,m,sourcing,1,37,4.0,2,1,0,80,No
49816,Operations,region_2,Bachelor's,m,sourcing,2,37,3.0,9,0,0,59,No
8824,Analytics,region_29,Bachelor's,m,other,2,27,3.0,3,0,0,85,No
57352,Operations,region_22,Master's & above,m,referred,3,37,4.0,10,0,1,71,Yes
50294,Sales & Marketing,region_16,Bachelor's,m,other,2,26,,1,0,0,44,No
76037,Technology,region_7,Bachelor's,f,sourcing,1,32,3.0,3,1,0,82,No
19245,Sales & Marketing,region_13,Bachelor's,m,other,2,48,1.0,7,0,0,46,No
1610,Operations,region_12,Bachelor's,m,other,2,31,,1,0,0,57,No
33835,Sales & Marketing,region_2,,m,other,1,37,1.0,9,0,0,50,No
61018,HR,region_22,Master's & above,f,other,1,30,3.0,3,0,0,50,No
16908,Legal,region_22,Master's & above,m,other,1,34,4.0,4,0,0,62,No
20068,Sales & Marketing,region_2,Bachelor's,m,other,2,43,1.0,5,0,0,54,No
30534,Analytics,region_4,Bachelor's,m,sourcing,1,29,4.0,3,0,0,89,No
29500,Sales & Marketing,region_14,Bachelor's,m,other,1,30,4.0,2,0,0,46,No
33834,Analytics,region_22,Bachelor's,m,sourcing,2,30,3.0,5,0,0,83,No
54535,HR,region_2,Bachelor's,m,referred,1,24,4.0,2,0,0,51,No
17853,Technology,region_15,Bachelor's,m,other,1,39,5.0,9,1,0,79,No
30139,Technology,region_14,Bachelor's,f,other,1,37,2.0,5,0,0,75,No
27401,Analytics,region_2,Master's & above,m,sourcing,1,37,3.0,5,0,0,81,No
42042,Technology,region_22,,m,other,1,29,,1,0,0,75,No
24099,Analytics,region_30,Bachelor's,m,sourcing,1,34,5.0,6,1,0,85,No
7180,Procurement,region_27,Bachelor's,f,other,1,35,3.0,12,0,0,70,No
35814,Sales & Marketing,region_2,Master's & above,m,sourcing,1,37,5.0,11,1,0,49,No
44779,Operations,region_1,Bachelor's,f,sourcing,1,27,3.0,3,0,0,63,No
29222,Procurement,region_7,Bachelor's,m,sourcing,3,38,1.0,10,0,0,67,No
50994,Procurement,region_2,Master's & above,m,sourcing,3,33,3.0,4,1,0,73,No
1276,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,28,4.0,4,0,0,55,No
22054,Sales & Marketing,region_9,Master's & above,m,other,1,33,3.0,5,0,0,51,No
31041,Sales & Marketing,region_22,Master's & above,m,sourcing,2,32,5.0,9,1,0,52,No
64122,Procurement,region_16,Bachelor's,f,sourcing,2,27,3.0,6,0,0,68,No
76830,Operations,region_13,Master's & above,f,sourcing,1,39,1.0,5,1,0,59,No
24188,Technology,region_2,Bachelor's,f,referred,1,39,3.0,10,0,0,80,No
1749,Technology,region_2,,m,other,2,34,3.0,6,1,0,85,No
74749,Operations,region_13,Bachelor's,m,sourcing,2,36,4.0,2,0,0,58,No
24091,Analytics,region_16,Bachelor's,m,other,1,34,5.0,7,1,0,86,No
69671,Procurement,region_15,Master's & above,m,sourcing,1,36,3.0,4,0,0,70,No
31902,Technology,region_28,Master's & above,f,other,2,32,3.0,2,0,0,80,No
48217,Technology,region_2,Bachelor's,m,other,1,48,3.0,16,0,0,89,Yes
10292,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,47,1.0,4,1,0,45,No
61474,HR,region_31,Bachelor's,m,sourcing,1,31,2.0,3,1,0,49,No
54053,Finance,region_2,,f,sourcing,1,39,3.0,13,0,0,65,No
65465,Analytics,region_30,Bachelor's,m,other,1,34,5.0,9,0,0,82,No
26232,Technology,region_13,Master's & above,f,other,1,38,1.0,4,0,0,83,No
54413,Sales & Marketing,region_4,Bachelor's,m,other,1,44,5.0,14,0,0,51,No
59365,Analytics,region_7,Master's & above,m,other,1,42,5.0,4,0,0,85,No
45470,Sales & Marketing,region_7,Master's & above,f,other,1,36,5.0,7,0,0,56,No
12571,Operations,region_16,Master's & above,f,other,1,37,4.0,8,0,0,59,No
31518,Technology,region_14,Master's & above,f,other,1,34,4.0,6,1,0,76,No
49208,Operations,region_7,Bachelor's,f,sourcing,1,29,5.0,3,1,0,60,No
31515,Sales & Marketing,region_2,,m,other,2,30,3.0,4,0,0,45,No
43824,Analytics,region_26,Bachelor's,m,sourcing,1,30,3.0,5,0,0,87,No
18600,Technology,region_2,Master's & above,m,referred,1,34,3.0,7,0,0,77,No
49494,Procurement,region_2,Below Secondary,f,sourcing,3,24,,1,1,0,70,No
76821,Analytics,region_2,Master's & above,m,other,1,53,4.0,6,1,0,88,No
11378,Sales & Marketing,region_27,Master's & above,m,other,1,41,3.0,7,0,0,49,No
32242,Technology,region_2,Master's & above,m,sourcing,1,37,2.0,10,1,0,78,Yes
16142,Technology,region_16,Bachelor's,f,sourcing,1,33,3.0,8,0,0,78,No
1250,Procurement,region_17,Master's & above,f,sourcing,1,36,3.0,4,0,0,66,No
6366,Technology,region_5,Bachelor's,m,sourcing,1,25,,1,0,0,80,No
65786,Finance,region_13,Master's & above,m,sourcing,1,33,4.0,9,0,0,58,No
52386,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,29,3.0,6,1,0,50,Yes
71833,Procurement,region_2,Master's & above,m,other,1,48,3.0,20,0,0,66,No
1327,Sales & Marketing,region_26,Bachelor's,m,other,1,40,3.0,10,0,0,49,No
2383,Sales & Marketing,region_22,Master's & above,f,sourcing,1,39,3.0,10,0,0,50,No
67658,Analytics,region_32,Bachelor's,m,other,1,26,3.0,2,0,0,84,No
24637,Sales & Marketing,region_1,Master's & above,f,sourcing,1,31,4.0,6,0,0,50,No
67379,HR,region_28,Master's & above,m,other,1,34,4.0,12,1,0,51,No
37712,Procurement,region_2,Bachelor's,f,other,2,26,3.0,3,0,0,72,No
66799,Procurement,region_26,Bachelor's,f,other,1,24,2.0,2,0,0,73,No
16875,Sales & Marketing,region_8,Master's & above,m,sourcing,1,31,3.0,4,0,0,47,No
16517,Procurement,region_22,Master's & above,f,other,1,40,3.0,3,0,0,72,No
46895,Sales & Marketing,region_6,Bachelor's,m,other,1,33,5.0,6,0,0,50,No
46351,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,36,5.0,4,1,0,53,No
25883,Legal,region_16,Bachelor's,m,other,1,30,2.0,1,1,0,58,No
67480,Sales & Marketing,region_16,Master's & above,f,other,1,35,5.0,7,1,0,44,No
13471,R&D,region_4,Bachelor's,m,sourcing,3,32,4.0,3,1,0,89,No
48370,Sales & Marketing,region_2,Bachelor's,m,other,2,34,4.0,3,1,0,51,No
1183,Analytics,region_27,Bachelor's,m,other,2,35,3.0,10,0,0,86,No
66776,Procurement,region_7,Bachelor's,f,sourcing,1,28,5.0,6,0,0,84,Yes
53366,Technology,region_17,Bachelor's,f,other,1,28,4.0,2,0,0,81,No
77194,Procurement,region_11,Bachelor's,m,other,1,40,3.0,10,0,0,69,No
56386,Procurement,region_13,Bachelor's,m,sourcing,1,38,4.0,9,1,0,69,No
44243,Technology,region_7,Bachelor's,f,sourcing,1,31,3.0,7,0,0,88,Yes
68929,Operations,region_15,Master's & above,f,sourcing,1,39,2.0,6,0,0,63,No
47990,Sales & Marketing,region_2,Bachelor's,m,other,2,26,,1,1,0,53,No
42308,Sales & Marketing,region_29,Bachelor's,m,other,1,37,2.0,12,0,0,44,No
34787,Finance,region_2,Bachelor's,m,other,1,41,4.0,8,1,0,65,No
30673,Operations,region_2,Bachelor's,m,sourcing,1,39,4.0,2,0,0,61,No
20454,Operations,region_2,Bachelor's,m,sourcing,1,46,3.0,6,0,0,60,No
14255,Sales & Marketing,region_2,Master's & above,m,other,1,40,5.0,9,1,0,49,No
695,Sales & Marketing,region_22,Bachelor's,m,other,1,39,1.0,5,0,0,50,No
62976,Operations,region_27,Bachelor's,f,sourcing,1,44,5.0,6,1,0,63,No
16198,Sales & Marketing,region_4,Master's & above,m,other,1,34,1.0,10,0,0,49,No
18019,HR,region_2,Bachelor's,m,other,1,54,5.0,13,0,0,52,No
37984,HR,region_2,Bachelor's,m,sourcing,1,48,4.0,16,0,0,52,No
2425,Sales & Marketing,region_26,,m,other,1,29,3.0,4,0,0,55,No
40814,Technology,region_31,Bachelor's,m,other,1,45,3.0,11,0,0,77,No
23800,Procurement,region_16,Bachelor's,m,other,1,30,1.0,5,0,0,72,No
32889,Procurement,region_26,Bachelor's,m,other,1,31,5.0,7,1,0,69,No
11336,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,41,5.0,13,0,0,55,No
3455,Sales & Marketing,region_4,Bachelor's,m,other,1,44,5.0,6,0,0,50,No
58459,Analytics,region_22,Master's & above,f,other,1,30,3.0,2,0,0,87,No
34222,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,30,2.0,6,0,0,47,No
19756,Procurement,region_2,Bachelor's,f,other,1,36,4.0,10,0,0,69,No
22506,Analytics,region_22,Bachelor's,m,other,2,35,2.0,4,0,0,87,No
7488,Analytics,region_19,Bachelor's,m,other,1,33,3.0,6,0,0,83,No
42978,Analytics,region_2,Bachelor's,m,other,1,35,1.0,4,0,0,86,No
57052,Sales & Marketing,region_2,Bachelor's,m,other,1,35,3.0,8,0,0,49,No
10424,Sales & Marketing,region_31,Bachelor's,m,other,1,49,3.0,17,0,0,69,Yes
70644,Operations,region_2,Bachelor's,f,other,1,29,5.0,4,1,0,60,No
42310,Technology,region_33,Bachelor's,m,other,1,38,5.0,10,0,0,88,Yes
55184,Finance,region_11,Bachelor's,m,other,2,28,5.0,6,1,1,57,No
19061,Technology,region_13,Bachelor's,m,other,1,35,1.0,7,0,0,74,No
72225,Technology,region_21,Bachelor's,m,other,2,25,,1,0,0,78,No
65816,Operations,region_27,Bachelor's,m,other,1,43,3.0,13,0,0,58,No
33424,Technology,region_2,Master's & above,f,other,3,39,1.0,3,0,0,74,No
73061,Sales & Marketing,region_7,Master's & above,m,other,1,34,5.0,9,1,0,52,Yes
57307,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,30,3.0,7,1,0,48,No
16751,Sales & Marketing,region_2,Master's & above,f,other,1,31,4.0,5,0,0,51,No
31709,Sales & Marketing,region_7,Master's & above,m,sourcing,2,36,2.0,10,0,0,45,No
46319,Sales & Marketing,region_6,Bachelor's,f,sourcing,2,29,3.0,8,1,0,47,No
32544,Operations,region_21,Bachelor's,m,sourcing,1,38,3.0,4,0,0,58,No
29042,Legal,region_2,Bachelor's,m,sourcing,1,39,3.0,3,1,0,60,No
66787,Technology,region_30,Bachelor's,m,sourcing,1,28,,1,1,0,95,Yes
58208,Analytics,region_2,Bachelor's,m,other,1,43,5.0,4,1,0,83,No
53176,Technology,region_2,,m,sourcing,1,41,3.0,12,0,0,80,No
6100,Finance,region_22,Bachelor's,f,other,1,29,2.0,9,0,0,59,No
46547,Finance,region_31,Bachelor's,m,other,1,25,3.0,3,0,0,73,Yes
25467,Sales & Marketing,region_28,Master's & above,m,other,1,34,5.0,3,1,0,54,Yes
7474,Finance,region_22,Master's & above,m,sourcing,1,32,3.0,4,0,0,60,No
5010,Technology,region_2,Bachelor's,f,referred,1,24,4.0,2,1,0,76,No
16790,Sales & Marketing,region_1,Master's & above,f,other,1,37,5.0,9,0,0,53,No
15692,Procurement,region_2,Below Secondary,m,other,1,25,,1,1,0,68,No
54516,Analytics,region_2,Bachelor's,m,sourcing,2,35,3.0,8,0,0,83,No
7725,Technology,region_26,Bachelor's,m,other,1,47,3.0,4,0,0,87,No
49036,R&D,region_7,Master's & above,m,other,1,40,4.0,3,1,0,85,No
28899,Technology,region_4,Bachelor's,m,other,1,28,3.0,7,0,0,81,No
48877,Sales & Marketing,region_30,Bachelor's,m,other,2,28,4.0,5,0,0,49,No
76815,Operations,region_15,Master's & above,f,other,1,45,5.0,15,0,0,58,No
29086,Procurement,region_27,Bachelor's,f,other,1,29,3.0,2,0,0,73,No
17697,Operations,region_22,Bachelor's,m,sourcing,2,28,2.0,6,0,0,63,No
25912,Operations,region_26,Bachelor's,f,sourcing,1,28,4.0,4,0,0,65,No
33757,HR,region_22,Bachelor's,m,referred,1,27,4.0,2,0,0,51,No
30353,Operations,region_2,,m,other,2,35,3.0,5,0,0,55,No
66863,Analytics,region_14,Bachelor's,m,sourcing,2,30,4.0,1,1,0,85,No
44598,Operations,region_2,Master's & above,m,other,2,38,5.0,2,0,0,58,No
69056,Sales & Marketing,region_2,Bachelor's,m,other,4,27,3.0,3,0,0,48,No
39697,Sales & Marketing,region_13,Bachelor's,m,other,1,39,3.0,6,0,0,53,No
9996,Procurement,region_17,Master's & above,f,sourcing,1,34,5.0,5,1,0,70,Yes
73487,Sales & Marketing,region_22,Bachelor's,m,other,1,22,,1,0,0,46,No
6239,Operations,region_31,Bachelor's,m,sourcing,1,30,4.0,8,1,0,60,No
6980,Operations,region_21,Master's & above,m,sourcing,2,46,3.0,12,0,1,68,Yes
54953,Sales & Marketing,region_2,Master's & above,m,other,1,34,1.0,8,0,0,55,No
67681,Analytics,region_11,Bachelor's,m,sourcing,1,31,5.0,9,1,0,85,No
4417,Finance,region_15,Bachelor's,m,other,2,36,3.0,2,0,0,61,No
75702,Finance,region_32,Bachelor's,m,sourcing,2,35,4.0,7,1,0,60,No
591,Procurement,region_22,Bachelor's,m,other,1,41,4.0,11,0,0,70,No
12841,Technology,region_15,Bachelor's,m,other,2,35,1.0,3,0,0,79,No
43704,Technology,region_25,Bachelor's,f,other,1,30,3.0,4,0,0,80,No
37689,Sales & Marketing,region_5,Bachelor's,m,other,1,32,,1,1,0,51,Yes
3990,Technology,region_10,Bachelor's,m,other,1,27,5.0,4,0,1,81,Yes
55454,Technology,region_2,Bachelor's,m,referred,1,30,3.0,3,1,0,80,No
9677,Operations,region_19,Bachelor's,m,sourcing,1,36,5.0,4,0,0,60,No
25620,HR,region_2,Bachelor's,f,sourcing,1,41,5.0,6,0,0,48,No
78280,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,30,,1,0,0,51,No
69996,Sales & Marketing,region_14,Bachelor's,f,sourcing,1,32,3.0,6,0,0,50,No
38992,Technology,region_2,Master's & above,m,sourcing,3,34,3.0,5,1,0,76,No
61755,Procurement,region_22,Bachelor's,m,other,1,32,3.0,5,0,0,69,No
29966,Operations,region_2,Master's & above,f,other,1,55,3.0,23,1,0,66,No
